Id,SalePrice
1618,124153.49107385833
1619,150194.79854105428
1620,189156.85237559816
1621,142085.18129349255
1622,135564.95250580693
1623,248677.47574112102
1624,225113.23482226336
1625,117395.36844024964
1626,181826.1178058833
1627,187659.3787405751
1628,278167.87352934974
1629,179108.15874239226
1630,324796.30748866696
1631,194572.87870358035
1632,206912.39760896697
1633,168788.30250078044
1634,185477.2159318459
1635,180918.155958836
1636,153349.69089400544
1637,195404.99795045587
1638,194822.7731682239
1639,189762.00110638587
1640,217762.45017124485
1641,166843.42293380917
1642,220541.3149336796
1643,205406.46467242847
1644,207916.67512434194
1645,212126.11789465998
1646,158419.4353392549
1647,152895.99272594217
1648,134531.64354775037
1649,138681.86612058166
1650,123319.17039525993
1651,129021.96203070917
1652,105516.45798263836
1653,100553.67967112723
1654,150688.1442502834
1655,149958.36932210793
1656,145756.68907885082
1657,151863.4857947792
1658,148556.68144550675
1659,111382.0948262462
1660,150243.6467375921
1661,454834.596555316
1662,371963.1613433287
1663,354675.3816172932
1664,470282.2370737818
1665,285099.46904930647
1666,342342.81672052515
1667,370653.7800353408
1668,347606.92283099197
1669,285288.5003859922
1670,322288.8893061167
1671,260966.69838827522
1672,473849.7240574338
1673,306913.4329514649
1674,243567.4351887344
1675,187656.49388807733
1676,196946.73963224396
1677,202027.79748597686
1678,473640.74258687533
1679,384124.93296313944
1680,306705.62740266277
1681,229804.75625738638
1682,311238.83871957916
1683,184946.14535407355
1684,177111.4477034251
1685,177757.63297363743
1686,171432.17762811316
1687,170263.497147276
1688,196595.00707987987
1689,196559.09860156127
1690,194251.1659227389
1691,190343.12618568807
1692,250587.316052828
1693,172577.1777739962
1694,183518.24833394648
1695,157770.43290086428
1696,258136.46080213445
1697,163943.01275486068
1698,353638.72643523256
1699,307848.26469168527
1700,244505.9176520276
1701,263898.0370459218
1702,245277.08392015356
1703,247327.7212542579
1704,288957.0112513133
1705,256965.47909498526
1706,438759.95748879184
1707,215295.8370774969
1708,199612.83217569377
1709,249820.82112391142
1710,216985.7810938407
1711,255694.6809149091
1712,262241.9268941633
1713,284919.6372310914
1714,205020.46074741747
1715,202695.36309617455
1716,178698.49590052135
1717,182522.5184661243
1718,140890.60128916573
1719,199801.0520371269
1720,254949.75932588027
1721,173245.60731271617
1722,142887.9832586215
1723,168493.2132146355
1724,209944.0676843737
1725,238469.7014050741
1726,188319.647403344
1727,152384.04923689988
1728,189183.86720604938
1729,164734.02607214614
1730,145763.48252890923
1731,123443.38270909083
1732,133007.46816870646
1733,119987.76318856474
1734,123216.20034058501
1735,131603.611690312
1736,119524.46855965003
1737,322728.6674622947
1738,207171.34840422106
1739,279346.84292610484
1740,237203.08543961385
1741,195836.641663827
1742,167448.9042225945
1743,168564.10060699758
1744,307553.5958192541
1745,199593.86841485178
1746,186222.55435190018
1747,203122.0787144155
1748,237749.1748707398
1749,160668.20404620236
1750,133729.77127841394
1751,211320.59720287967
1752,120510.68125270793
1753,149439.35149180755
1754,197953.9307402877
1755,156107.7480978946
1756,135639.45309442803
1757,117798.8629477486
1758,153432.2294584684
1759,159468.3063037245
1760,168691.12717467803
1761,157831.38389248197
1762,176462.679128131
1763,160533.41957767107
1764,120696.8703914641
1765,153807.0955445281
1766,180086.77679483383
1767,212588.10763267148
1768,141937.8224035367
1769,164921.7113009087
1770,140595.04535580642
1771,131931.51076002233
1772,141604.26832591507
1773,138387.3848455632
1774,143395.81464514957
1775,130432.47205957302
1776,121498.62464060562
1777,111172.24985599151
1778,135317.39978835534
1779,111254.84088689234
1780,155167.65023013833
1781,125931.9315601959
1782,100674.33473100094
1783,157896.96253470253
1784,100204.49340727765
1785,109570.72276694709
1786,129020.3158370532
1787,166863.8302871773
1788,61849.266742344334
1789,100879.3157247988
1790,84347.48923450166
1791,205272.9329220518
1792,149639.7030470514
1793,140279.77798203
1794,138844.3115579667
1795,123647.15243676517
1796,117152.70686126992
1797,121233.88020051467
1798,116314.64592205134
1799,114353.72273001882
1800,118023.33756774648
1801,126842.04092789083
1802,122334.88613006799
1803,155121.72828203603
1804,148280.7303238872
1805,137151.32762798347
1806,123107.13247851215
1807,122307.6669225058
1808,115988.96321808461
1809,118607.56260621776
1810,163210.36439716793
1811,101859.4996280844
1812,91723.83199246266
1813,127838.78692895107
1814,85926.77228332634
1815,59856.91090901065
1816,97469.71706731172
1817,129930.69316286662
1818,136316.91107153753
1819,128766.76284548403
1820,60747.16374189097
1821,109451.70776067948
1822,148387.5540621397
1823,54332.24252464939
1824,121609.72459409563
1825,142774.25558855862
1826,102645.17297856147
1827,97594.4790568026
1828,134167.10127214142
1829,136400.7969427176
1830,143360.32539680362
1831,138363.4310208353
1832,101373.52648499433
1833,132063.09538405467
1834,124910.48044429347
1835,133317.02838086983
1836,118099.17085017767
1837,78701.66196239047
1838,126674.90857756595
1839,106666.4314600727
1840,158350.53988892137
1841,144944.77736363997
1842,101836.08883039883
1843,144727.19302150275
1844,136265.75779663541
1845,135055.6193302203
1846,136322.65820046375
1847,151212.37283985474
1848,58919.70852728376
1849,106644.93746768366
1850,118126.87659144201
1851,139200.60856362846
1852,128824.82625134448
1853,146367.84179706266
1854,158420.60501054453
1855,155509.47329501066
1856,214333.32214667916
1857,116718.66807154738
1858,144688.8482894933
1859,120725.22725737686
1860,143676.66066902125
1861,120272.2469050397
1862,394804.92669865984
1863,397432.4885540224
1864,397432.4885540224
1865,341171.1410268682
1866,344110.5129324957
1867,238346.01647187586
1868,313657.2588144278
1869,194250.60655431374
1870,236402.35643739405
1871,246825.70076100688
1872,181792.05995101947
1873,237842.37305876962
1874,149230.32140179852
1875,197563.96424742995
1876,195208.44655611494
1877,198864.28414215072
1878,201666.76684080344
1879,127556.43427624335
1880,131357.63320488497
1881,252976.82620473605
1882,240807.8495720002
1883,187924.31654087838
1884,194571.37352583438
1885,227744.61067206512
1886,282423.6832609793
1887,196810.89078568429
1888,258678.9337119591
1889,174810.57230261367
1890,135977.14500852366
1891,142583.1507766463
1892,111751.44328617559
1893,122808.49501003744
1894,140596.16708362088
1895,134194.727170541
1896,117181.02160181775
1897,119188.36371919836
1898,119479.29873989022
1899,130334.72221270164
1900,134678.28539835708
1901,135630.2059752533
1902,133164.91107430245
1903,197867.68874563405
1904,132546.11810754548
1905,177617.52412145422
1906,146240.4896454111
1907,192563.90653911047
1908,112698.19096019414
1909,150411.78290950507
1910,118688.7559738777
1911,187396.69160736675
1912,258780.5194183107
1913,158657.29765626346
1914,81245.09117143035
1915,324839.03683762386
1916,59375.34819604263
1917,250715.52818714286
1918,138764.79265737883
1919,165062.96074751578
1920,175443.81579088332
1921,378363.4203866813
1922,309647.0416621819
1923,199692.30750466068
1924,256168.01397971011
1925,204657.25120070152
1926,381234.5479530214
1927,130560.65356952003
1928,160073.62176481093
1929,124221.16090210642
1930,123787.24189358804
1931,149515.05538929213
1932,146950.82445839816
1933,179995.51321704363
1934,183998.52274618993
1935,178562.21556332786
1936,199671.66104674965
1937,179483.01035326603
1938,179356.38424950247
1939,236964.5506963494
1940,186252.4703868142
1941,174324.0647565318
1942,183566.21412614113
1943,191958.5017558185
1944,343113.1434424886
1945,346070.8614457082
1946,139719.16532450117
1947,278925.73402853106
1948,156367.35275648674
1949,212897.3882350318
1950,185944.59376467473
1951,246334.29241884698
1952,202114.51374236343
1953,186394.96287949447
1954,190973.5271075612
1955,132900.1781566252
1956,282998.7366567916
1957,148101.19530316925
1958,305959.0657749198
1959,145424.46272283635
1960,112151.932199906
1961,123128.32162779765
1962,100348.08019320622
1963,111555.5586346577
1964,111688.95348691981
1965,142528.82740976883
1966,146728.51518323936
1967,299261.10952134395
1968,443046.1368621633
1969,364920.41011085035
1970,397478.7944958753
1971,452463.84308325243
1972,370131.9332597779
1973,262840.5492964708
1974,321595.2362148622
1975,499173.29229160066
1976,267110.4366697599
1977,408291.30609853193
1978,328770.28123694274
1979,306431.53756084316
1980,195274.7796155493
1981,337593.707202766
1982,202694.69364173157
1983,196517.31918388672
1984,165827.58323940414
1985,237174.2968181917
1986,229320.13075624424
1987,180318.5567684942
1988,182964.11796726444
1989,190129.79336595078
1990,216925.26058707276
1991,219841.81374087156
1992,216602.33292466172
1993,178210.2281181385
1994,216495.52390717118
1995,185194.325726667
1996,248692.90564491297
1997,299500.5956630985
1998,338330.56487186474
1999,259727.3076923954
2000,280554.49269097956
2001,261564.29716735746
2002,241495.58690815888
2003,266371.41349821293
2004,296599.9116681706
2005,207875.81647925318
2006,204294.25366031198
2007,250405.98719560745
2008,206379.25181662076
2009,201811.122388505
2010,197215.6440922161
2011,136205.09509081754
2012,185507.73529788613
2013,179436.97077371058
2014,187951.35394234268
2015,193165.32651941676
2016,194375.58484084017
2017,191298.7940065987
2018,133407.75437161615
2019,133036.6185147316
2020,106448.86836167301
2021,112141.19225260799
2022,172519.02862520306
2023,154236.06748343696
2024,271846.5480992686
2025,341842.54828269314
2026,188160.71982284993
2027,173865.40710397385
2028,155483.47384519654
2029,163394.21964877623
2030,255065.30829704588
2031,201996.796963486
2032,213177.64787902194
2033,257244.73501958488
2034,166639.096355516
2035,207527.7909980637
2036,187773.5956116137
2037,186537.8857273454
2038,286618.6096712718
2039,205246.92644542348
2040,300831.848761464
2041,233930.50118941462
2042,199031.82509790227
2043,162188.67704722084
2044,167388.587709201
2045,187792.97500438438
2046,136941.38319059403
2047,143662.20392818353
2048,135224.12292748503
2049,144537.52237537235
2050,162897.85717903927
2051,101650.86742030912
2052,131812.85730400556
2053,142153.43472422217
2054,91413.87417998127
2055,150400.9886591829
2056,143741.73822553988
2057,114750.7489855576
2058,202257.7752215687
2059,143105.94387774516
2060,171075.02242595766
2061,170987.57374928746
2062,123472.23451991772
2063,115741.36170528107
2064,141524.9935331756
2065,120850.17689686782
2066,156577.57403132756
2067,133465.42084172793
2068,145139.50805542787
2069,69393.13684658721
2070,104564.66621552143
2071,109075.36986500406
2072,151077.28531400848
2073,133902.95441394032
2074,172397.3050161784
2075,143250.85336032693
2076,121597.95722827241
2077,146471.0203845055
2078,122907.84608859468
2079,132759.86189503613
2080,115128.8001942014
2081,119822.46011360467
2082,148135.982945822
2083,134557.06463265794
2084,117352.01280169614
2085,109482.09585187957
2086,141701.2662310826
2087,123534.10134719474
2088,82578.06129208629
2089,85693.73266750504
2090,134246.63585313392
2091,108747.86577351192
2092,119377.9999314852
2093,113138.46026592952
2094,104015.70018105791
2095,150640.38894064544
2096,85531.81097217416
2097,96977.83312163787
2098,137775.1186794924
2099,57740.78527367677
2100,87775.64888621485
2101,115336.04921425815
2102,129924.29897086341
2103,95330.34137298641
2104,128410.80840843782
2105,129408.66238794453
2106,63659.70815750654
2107,182387.76876997337
2108,114341.73412117595
2109,110123.5047291881
2110,104302.97033540948
2111,143140.40264087488
2112,131118.14119869456
2113,119614.6430231739
2114,118659.55434879896
2115,136959.20084769436
2116,113319.22062367568
2117,134667.99872741353
2118,96995.6451504533
2119,106527.33559916474
2120,117702.35499030031
2121,110053.88230111527
2122,114177.03647198647
2123,70050.14090030272
2124,157297.66532836072
2125,146518.54025116394
2126,150440.30378252885
2127,147228.8135506356
2128,132740.62754299812
2129,104069.12537042063
2130,138378.63048982728
2131,162138.67266198003
2132,109878.85850063065
2133,115587.34671113364
2134,122340.92210738052
2135,96737.69501760116
2136,69354.84186699108
2137,114569.70148926582
2138,129192.2392162715
2139,149113.85641146183
2140,133999.53684314378
2141,152509.1115283522
2142,126001.28118544685
2143,151194.86997445658
2144,113984.0274620582
2145,134492.4938909579
2146,156928.27692121884
2147,140731.35166508995
2148,140217.95163948002
2149,145185.3264088004
2150,198114.18404738398
2151,115737.25573160106
2152,154632.87658391084
2153,163024.82350604873
2154,103222.93208827791
2155,135713.53844077533
2156,281441.7158203687
2157,242442.73662694823
2158,213364.3976390488
2159,199962.4683815001
2160,177963.46943404138
2161,248269.62143730442
2162,391059.8221714409
2163,367997.5435310069
2164,242765.07616394683
2165,175159.97644082506
2166,149936.54625158355
2167,204499.66879722074
2168,196605.84502457624
2169,189063.54097303306
2170,204368.37288110916
2171,153210.69935108005
2172,143081.81504060846
2173,168053.2782445391
2174,240912.61262895158
2175,294937.1974803081
2176,285992.4646653448
2177,256195.42225061977
2178,197571.13793215304
2179,139840.96357974864
2180,228702.22614318575
2181,188812.78536760833
2182,223742.33040486104
2183,191157.65897070596
2184,128157.32800798728
2185,129850.64709685049
2186,149152.24161231116
2187,159309.00157141453
2188,160351.51854066795
2189,241619.04609939363
2190,89134.66786651252
2191,89755.71572522022
2192,95771.16876201124
2193,108453.41479701565
2194,96434.01634170485
2195,112769.01067249295
2196,101567.61248065723
2197,123297.61571853948
2198,137458.1528073549
2199,185500.23137860888
2200,127719.37122589495
2201,128330.87663034082
2202,180359.77973849745
2203,146033.5532048642
2204,169171.62545662333
2205,104542.4775700368
2206,132740.5927540718
2207,200598.26228447477
2208,219812.44770688628
2209,168563.71015729776
2210,114599.71595499694
2211,115981.87060845626
2212,117401.11141800863
2213,99828.43389378316
2214,139613.04041124455
2215,110287.86487512212
2216,133684.84060742182
2217,67097.34252544069
2218,81900.74586215519
2219,87404.49519299291
2220,92359.29979489821
2221,319723.51632665074
2222,264471.519931874
2223,293714.8916641949
2224,203670.2265536651
2225,141532.4536151329
2226,184747.2295249069
2227,192570.5536838888
2228,276753.52423888276
2229,253338.75558513554
2230,156466.25523186507
2231,232677.54626086177
2232,175519.0126268515
2233,184295.09277797467
2234,244398.14786251736
2235,213877.55139389008
2236,279218.58296154055
2237,372720.2539574761
2238,226652.68298922695
2239,115534.10613053775
2240,171220.41893798346
2241,164128.66349969598
2242,129147.01794005431
2243,128431.16596215485
2244,99203.30885486983
2245,104963.67427878935
2246,138947.4808511829
2247,106668.00427319252
2248,126465.20479401723
2249,127734.79848711597
2250,129706.01215527921
2251,104403.55047432217
2252,159457.1924206618
2253,157371.8000579311
2254,182152.1129990503
2255,189424.27009473863
2256,178649.44530042954
2257,219418.07116315572
2258,156009.038326425
2259,184494.79782757472
2260,163806.44964859087
2261,183813.3806428791
2262,219304.59084513638
2263,347978.6699549341
2264,451041.3897395761
2265,154551.0019419426
2266,280746.0734434928
2267,339921.4817970528
2268,378390.6149243724
2269,150953.42690594654
2270,192220.42316771246
2271,201824.58581333476
2272,195477.81968738238
2273,156171.19566466426
2274,184389.57113137195
2275,169115.99852351632
2276,171397.74798006553
2277,176547.1859279821
2278,151645.24236273748
2279,122840.03766748292
2280,117224.28438719062
2281,181172.79252397653
2282,197902.36404858885
2283,111088.07924310508
2284,110241.16845276768
2285,134818.66282971948
2286,124820.87460931274
2287,354035.9517386783
2288,258386.2516288343
2289,379475.5277198761
2290,448191.92078978906
2291,317121.933673411
2292,422804.74933163193
2293,456413.74633302283
2294,393905.0094079353
2295,467478.3074795213
2296,291988.46578151535
2297,335811.9417407842
2298,336141.51195812016
2299,404179.555138506
2300,343829.61361509806
2301,295386.5913445106
2302,250698.8124371186
2303,234327.0152974286
2304,244061.3233543567
2305,193033.93750409866
2306,190395.27060025255
2307,183415.55314227243
2308,220757.6836031585
2309,275718.64818655886
2310,205105.65563861444
2311,191015.93103223044
2312,185693.5141695752
2313,179467.22282473347
2314,170659.40735729842
2315,177581.20159441896
2316,189050.82357097694
2317,188588.52357588723
2318,180495.84746848937
2319,179121.01659327355
2320,181467.84949802078
2321,234763.31389558024
2322,176920.86598409514
2323,186156.83135842715
2324,185546.0281259119
2325,219017.13344605168
2326,176884.32205840203
2327,188832.4835023518
2328,231780.4756112741
2329,191028.3171955762
2330,184415.31860336056
2331,368581.8631403354
2332,366130.81512995705
2333,324374.1155791929
2334,242916.93679856963
2335,244228.47419135537
2336,319754.5387761309
2337,202098.95024626137
2338,270897.38563266373
2339,242360.06007326843
2340,386383.25495132466
2341,244049.89501966623
2342,237126.16921245444
2343,237866.64570066403
2344,221148.35761931184
2345,250229.72119807836
2346,206905.18129994796
2347,196347.06293744844
2348,239642.33432022957
2349,187490.84117279103
2350,308750.14422453113
2351,250490.98050836593
2352,252812.47451066584
2353,266290.4841914428
2354,142598.52005993604
2355,135652.5620886141
2356,153901.05055548562
2357,195016.85526918113
2358,187780.99748093402
2359,152745.94233002662
2360,123003.08211787528
2361,149457.78515278705
2362,262299.5374854208
2363,145367.09745341906
2364,171295.27690512093
2365,227326.45756251446
2366,196902.5072242563
2367,261369.83143184715
2368,249023.41335414234
2369,213624.2603911706
2370,172771.14137992426
2371,165675.98901257504
2372,189222.11605236185
2373,292378.80944467767
2374,295511.5341678068
2375,233902.73710632668
2376,267741.80758053344
2377,314941.47450345964
2378,153036.80321253257
2379,199312.00526627555
2380,147228.30291494686
2381,171932.63210485977
2382,181112.21719862497
2383,193829.6397971671
2384,235203.44934261928
2385,160966.1276466503
2386,134482.6665855627
2387,129188.15962496458
2388,121690.18300830011
2389,127599.94225118525
2390,138197.18782556677
2391,138002.6566661516
2392,112455.69656121131
2393,162226.73130234348
2394,144127.91316467588
2395,203543.7741257351
2396,150971.5474399277
2397,187231.4645273187
2398,129649.5244569821
2399,62172.68947033023
2400,64940.42988613929
2401,115829.44595726217
2402,136824.07960064494
2403,144723.36788084233
2404,155250.923289333
2405,152476.08840477292
2406,137308.7763838902
2407,122426.5982534498
2408,139317.10659333834
2409,123681.23659386538
2410,161525.88907983378
2411,117509.15749754087
2412,150510.32949282246
2413,129184.84536447526
2414,131467.57588394688
2415,132669.99105378083
2416,111218.78002235491
2417,126718.88467973217
2418,129927.75113040634
2419,122200.65797690996
2420,132170.8626475996
2421,148499.45083953952
2422,115916.1492909877
2423,109463.36236088672
2424,141335.18419278902
2425,241480.92619618907
2426,130890.30293965497
2427,132972.55019711316
2428,163689.3587572269
2429,122910.25452924831
2430,127307.04011244976
2431,128444.07023132071
2432,134766.6597544998
2433,145717.44286589336
2434,131017.31335503435
2435,142887.86856058484
2436,93032.9184483391
2437,110012.43106330498
2438,126882.58151683393
2439,106024.25660886371
2440,112150.41618903018
2441,87747.15905010678
2442,98380.94207347356
2443,121214.25760938079
2444,99621.07541421021
2445,72069.21640735478
2446,129915.52616844398
2447,171998.85453517287
2448,149368.9535142925
2449,101414.88116868332
2450,158601.91562562418
2451,123426.81405709343
2452,147511.9603545625
2453,86104.19477125537
2454,111928.26238265881
2455,104013.07755680272
2456,120757.9640110431
2457,117227.85296202044
2458,126553.94295872915
2459,108225.33434693134
2460,139291.93879045115
2461,122352.38901522855
2462,126141.12798724792
2463,114263.71808933519
2464,178820.02742746257
2465,135189.4015722151
2466,113836.25852882762
2467,145762.5405119554
2468,90125.05534901537
2469,77550.31186612052
2470,203364.97923595467
2471,196378.78221602194
2472,163571.6618238251
2473,120491.18714528535
2474,76557.65457031273
2475,224691.19236338412
2476,103734.92816423581
2477,122756.09474477865
2478,146850.4154703265
2479,109460.10797002075
2480,143345.74840729148
2481,128973.0033007982
2482,126014.77290005752
2483,113180.80109507861
2484,129017.33672493194
2485,123619.98563092414
2486,136078.1785790419
2487,223610.06195472908
2488,141127.01359653118
2489,156573.26246269493
2490,141449.27510567303
2491,88802.24766335142
2492,172935.7746623599
2493,137157.98215277249
2494,146726.22004337615
2495,94625.79741724333
2496,214788.47350046271
2497,137752.01097450627
2498,116344.30599860815
2499,92767.50844417696
2500,135129.3135376522
2501,125947.95904177483
2502,141831.81002904678
2503,110586.55977243138
2504,218749.27555271477
2505,205021.32342200197
2506,260127.61742035736
2507,323059.09394708066
2508,255107.879335973
2509,232483.40875285497
2510,231426.24588257913
2511,185432.3989088795
2512,197861.26002090593
2513,209360.91456647334
2514,234671.54048688782
2515,142641.40706792875
2516,182335.74581072945
2517,141503.96937755027
2518,150420.23521160524
2519,215052.85466347274
2520,200390.26879181465
2521,183654.4286657509
2522,234590.58145708
2523,122547.16662486154
2524,142159.16318570747
2525,147573.14237611694
2526,136714.02527214756
2527,120879.61677629239
2528,126259.62458513388
2529,130202.51506004702
2530,133828.54725516535
2531,269095.33894839394
2532,237808.18904584768
2533,190292.9728592872
2534,208576.03156632994
2535,309737.3183395971
2536,243356.72720565414
2537,203088.11974199608
2538,179565.1313525205
2539,187676.08769197806
2540,182845.81765451666
2541,179908.20753992666
2542,170624.61068556883
2543,128749.79173276789
2544,115556.6155952448
2545,128606.2049232884
2546,125349.90139155052
2547,144661.37639169762
2548,162937.77051337244
2549,178434.49015808926
2550,324235.7814134722
2551,139189.32271371066
2552,127756.10153455798
2553,85154.5659206847
2554,109054.53541713383
2555,110065.16962313892
2556,105757.93381783302
2557,118431.17589929372
2558,212127.59645163137
2559,114279.99106536867
2560,143653.03358881414
2561,127794.74482511685
2562,120005.14298750537
2563,138645.9658271734
2564,184170.18778246478
2565,123570.78353604703
2566,161641.1853938349
2567,108055.48085522898
2568,178398.6842452149
2569,180024.80066900968
2570,109924.8009251783
2571,183125.2588877913
2572,142256.6874107542
2573,201372.34687204123
2574,242466.6798467401
2575,127306.13656762436
2576,116672.68491624252
2577,150022.50928751368
2578,95411.87935020986
2579,64744.61307084662
2580,109026.01230662019
2581,129554.4652754728
2582,116650.24748848016
2583,293690.4020433263
2584,159937.38828563725
2585,201705.52025296073
2586,211579.30466653066
2587,194434.0016137006
2588,129947.43418016768
2589,152112.5900127684
2590,209822.88544865596
2591,197518.46271372875
2592,211926.7888092472
2593,282751.4949992857
2594,163214.90960160835
2595,189208.4685853317
2596,318311.11789668025
2597,184997.0300631267
2598,311164.30114496
2599,323863.64000150445
2600,175846.34047298477
2601,160562.73741639807
2602,91003.42846203153
2603,99008.26003493292
2604,95808.66282885493
2605,89161.35415259082
2606,148641.96263968808
2607,203565.13532704697
2608,201918.04829550098
2609,166927.27457509356
2610,117360.41531626551
2611,131938.43092232122
2612,151735.07399257543
2613,123366.23975992412
2614,126842.05868841868
2615,155872.35782409273
2616,140357.1585057034
2617,164471.1319073037
2618,210789.86589732798
2619,199244.87780520943
2620,191368.24539199632
2621,175629.73451272785
2622,179948.8080994923
2623,249237.14340337962
2624,353865.03045429697
2625,275782.25320690963
2626,177876.13199179195
2627,157645.99128775502
2628,454623.37367815286
2629,473166.4795041577
2630,331738.63417269033
2631,460020.50670882704
2632,413811.2594806539
2633,288205.05642575526
2634,393295.98296134797
2635,155907.01288231162
2636,193803.9308741898
2637,157669.97566449357
2638,271202.02877340076
2639,190090.02567985654
2640,149910.38295889046
2641,114023.70950721308
2642,192561.21344502037
2643,109941.21458521805
2644,140891.7069835676
2645,102643.30593780268
2646,94982.95017886184
2647,113472.11793677873
2648,145708.0695806451
2649,155149.10312294256
2650,135891.0066295779
2651,143171.1229050833
2652,389430.78077101434
2653,249184.09581009494
2654,248340.87620855143
2655,360520.98123312474
2656,322974.65257800673
2657,343241.9960172131
2658,284839.5464652481
2659,286389.8988518382
2660,370412.9236288617
2661,360526.9813184792
2662,352292.5531501668
2663,303653.04243735084
2664,266660.17156954034
2665,335377.1985027308
2666,269121.0145003979
2667,176018.0785479637
2668,181199.84604960022
2669,185730.32038712347
2670,268821.86038854474
2671,186795.42197112777
2672,185978.60671486572
2673,191626.86966193322
2674,206066.16110889707
2675,175351.08505571092
2676,189615.36672468059
2677,201249.2642216012
2678,262432.03645242297
2679,261054.16094271623
2680,275133.7962710626
2681,428728.75145422993
2682,324412.0577996792
2683,485885.86246434937
2684,308219.36583055655
2685,321022.2358917198
2686,270062.8987283481
2687,325316.5432244374
2688,215619.92730129792
2689,190775.72587994143
2690,449924.0911180845
2691,186071.8913582895
2692,142981.59802168503
2693,194102.03598759545
2694,147886.7782420307
2695,189657.71152758255
2696,182785.12410043
2697,190915.00371709885
2698,190863.9653239169
2699,180373.12625247752
2700,142262.9388022786
2701,157940.54440630236
2702,121931.14181106768
2703,140532.87393359357
2704,137694.9996704291
2705,119465.46614611868
2706,118064.59332597247
2707,128570.00988479881
2708,121997.70508641782
2709,108668.72181587381
2710,127624.6071318952
2711,340214.4419015979
2712,380568.3542783262
2713,186790.71747476212
2714,157225.46144926298
2715,169743.65867781045
2716,170277.17651939768
2717,198595.4198725002
2718,205655.79760561747
2719,144104.8528691595
2720,163722.75868602467
2721,131251.53306374198
2722,164521.0235351501
2723,151839.64066056698
2724,127406.51901892181
2725,128613.9587749859
2726,140038.79713431807
2727,157206.9013205398
2728,172864.19756448074
2729,149121.5995278196
2730,138476.05544369546
2731,125811.48528612411
2732,120743.26162317202
2733,164302.02206203245
2734,149579.31586482035
