Id,SalePrice
1619,151926.23
1620,185389.05
1621,136799.16
1622,131594.73
1623,252166.11
1624,223516.77
1625,117523.625
1626,173679.55
1627,183288.98
1628,277001.78
1629,180907.22
1630,336675.7
1631,193547.42
1632,205246.89
1633,163672.52
1634,182307.16
1635,178928.89
1636,152104.27
1637,193930.98
1638,193067.38
1639,193488.53
1640,224845.28
1641,167113.61
1642,224987.5
1643,204207.42
1644,202091.23
1645,223881.98
1646,159218.7
1647,152433.77
1648,132310.0
1649,137301.19
1650,119931.55
1651,129435.87
1652,104674.016
1653,102186.08
1654,148498.47
1655,152401.2
1656,140370.45
1657,150216.83
1658,146827.22
1659,107294.125
1660,146740.84
1661,432108.47
1662,377317.1
1663,353040.75
1664,470404.3
1665,284936.97
1666,345050.72
1667,384659.25
1668,356190.25
1669,282959.94
1670,319082.03
1671,248615.11
1672,454016.3
1673,298611.97
1674,236316.6
1675,177577.44
1676,194574.94
1677,189847.88
1678,472915.22
1679,369359.53
1680,307797.25
1681,228505.69
1682,307913.8
1683,179676.14
1684,171344.05
1685,173834.66
1686,162976.89
1687,168296.97
1688,194587.73
1689,194186.56
1690,194413.56
1691,187256.72
1692,244959.4
1693,169483.22
1694,182953.48
1695,152933.5
1696,249940.2
1697,160102.14
1698,344887.56
1699,319697.6
1700,246062.19
1701,265747.56
1702,242822.83
1703,240472.69
1704,295231.56
1705,257060.7
1706,437258.72
1707,217114.95
1708,199292.5
1709,231216.88
1710,206100.52
1711,250450.34
1712,259996.61
1713,281503.78
1714,198675.58
1715,201364.98
1716,176553.78
1717,181362.4
1718,137480.56
1719,201087.11
1720,265978.0
1721,170951.83
1722,143627.31
1723,165323.47
1724,205418.42
1725,242702.67
1726,185200.84
1727,155540.05
1728,189721.72
1729,166439.23
1730,145304.95
1731,121240.695
1732,133261.78
1733,117934.2
1734,119485.73
1735,131364.64
1736,119076.56
1737,337272.1
1738,212172.47
1739,269730.97
1740,239167.42
1741,192993.55
1742,166916.27
1743,167897.66
1744,336774.9
1745,203973.66
1746,182980.17
1747,205355.36
1748,266899.88
1749,158830.16
1750,136666.8
1751,220224.03
1752,120648.76
1753,144399.6
1754,199130.45
1755,150602.69
1756,137717.16
1757,116908.35
1758,152010.6
1759,159314.23
1760,174545.64
1761,156267.25
1762,178733.61
1763,164665.14
1764,121673.086
1765,158090.73
1766,188548.02
1767,219485.58
1768,145827.62
1769,170558.08
1770,142363.56
1771,132035.97
1772,143386.31
1773,135552.05
1774,145989.6
1775,129752.01
1776,124867.586
1777,110821.055
1778,139109.1
1779,109635.29
1780,163952.62
1781,123606.83
1782,96944.37
1783,165257.28
1784,103679.52
1785,106953.82
1786,131517.06
1787,171226.44
1788,61753.785
1789,98755.695
1790,80747.92
1791,201148.86
1792,149810.39
1793,139530.67
1794,141658.38
1795,119819.17
1796,119048.06
1797,122747.78
1798,114378.375
1799,115998.9
1800,116557.78
1801,129418.22
1802,120983.47
1803,152120.81
1804,147613.6
1805,138416.6
1806,123627.0
1807,123850.734
1808,109180.9
1809,120797.055
1810,162720.95
1811,93295.414
1812,92262.945
1813,131699.58
1814,82829.23
1815,56110.9
1816,98246.92
1817,127587.586
1818,143377.55
1819,134792.52
1820,58869.473
1821,114594.57
1822,158024.84
1823,52219.07
1824,123778.01
1825,141722.69
1826,98884.62
1827,95079.08
1828,131838.55
1829,136039.12
1830,144290.0
1831,141891.34
1832,90925.37
1833,135542.75
1834,131466.28
1835,127720.164
1836,120800.38
1837,81877.29
1838,134577.62
1839,105110.05
1840,163886.5
1841,144895.52
1842,95951.45
1843,138624.52
1844,137662.27
1845,128316.33
1846,132425.27
1847,147908.23
1848,55406.227
1849,104539.03
1850,118274.48
1851,145843.22
1852,126464.49
1853,148823.28
1854,162658.6
1855,154883.56
1856,214126.97
1857,120202.234
1858,146220.06
1859,118938.664
1860,141802.88
1861,118490.78
1862,377539.53
1863,378148.16
1864,378148.16
1865,354645.3
1866,347168.47
1867,232174.97
1868,308922.38
1869,193488.92
1870,234926.78
1871,244187.14
1872,177487.53
1873,242851.56
1874,147656.4
1875,195648.39
1876,193095.34
1877,193003.84
1878,197601.34
1879,128077.664
1880,131668.67
1881,246801.77
1882,235483.3
1883,184972.61
1884,192886.1
1885,231631.34
1886,277885.03
1887,194476.06
1888,263265.66
1889,170762.98
1890,135307.44
1891,139567.14
1892,112035.88
1893,128317.79
1894,140819.22
1895,131082.81
1896,115191.39
1897,117736.42
1898,114490.46
1899,137166.12
1900,144133.62
1901,138241.8
1902,130353.04
1903,196585.22
1904,135264.2
1905,184175.77
1906,149346.92
1907,207611.42
1908,112985.9
1909,142909.72
1910,119560.06
1911,187644.47
1912,283088.4
1913,160801.6
1914,79099.24
1915,338004.97
1916,56550.113
1917,247766.8
1918,143203.17
1919,167524.03
1920,172619.75
1921,382671.3
1922,305428.75
1923,203321.11
1924,262623.72
1925,203129.22
1926,400307.47
1927,129898.234
1928,159474.31
1929,119886.72
1930,113552.914
1931,147377.42
1932,143860.62
1933,192055.69
1934,182978.8
1935,176787.48
1936,194561.94
1937,174757.0
1938,176199.22
1939,255020.1
1940,183470.31
1941,166105.14
1942,180325.55
1943,194464.38
1944,343330.72
1945,347875.44
1946,134644.39
1947,278188.06
1948,156386.8
1949,219444.11
1950,183205.1
1951,253584.38
1952,201535.0
1953,178717.6
1954,188048.62
1955,135769.8
1956,287742.25
1957,149019.12
1958,310082.97
1959,147704.56
1960,106699.945
1961,121799.984
1962,104582.41
1963,114927.71
1964,111563.56
1965,132481.97
1966,153916.45
1967,300758.9
1968,416649.47
1969,372743.8
1970,367064.0
1971,441892.22
1972,372871.1
1973,256341.67
1974,318343.72
1975,547151.75
1976,258512.16
1977,382382.4
1978,299232.88
1979,304063.1
1980,192195.48
1981,338302.97
1982,206751.94
1983,201531.77
1984,162407.33
1985,238909.17
1986,225143.53
1987,175724.14
1988,182516.94
1989,192532.31
1990,207306.14
1991,222144.8
1992,213591.78
1993,174850.88
1994,207728.47
1995,186894.56
1996,242661.94
1997,313168.06
1998,341613.75
1999,259462.05
2000,283710.84
2001,262309.3
2002,237334.06
2003,257543.12
2004,303468.9
2005,206318.22
2006,206198.03
2007,247823.27
2008,203119.53
2009,203413.44
2010,202231.2
2011,131554.45
2012,182600.86
2013,176102.44
2014,184447.5
2015,191957.9
2016,193076.58
2017,191325.36
2018,133016.1
2019,132156.53
2020,107603.375
2021,113012.74
2022,171831.84
2023,149301.78
2024,283245.03
2025,334648.4
2026,186036.02
2027,178208.03
2028,159878.75
2029,162643.39
2030,257774.6
2031,195067.3
2032,210020.42
2033,277420.28
2034,167660.36
2035,205346.53
2036,189879.2
2037,189759.89
2038,286097.22
2039,215078.22
2040,311854.6
2041,256728.23
2042,197184.56
2043,162015.64
2044,161633.52
2045,202924.19
2046,132650.5
2047,144265.1
2048,136493.83
2049,144796.6
2050,163758.7
2051,105952.02
2052,128961.87
2053,143365.23
2054,95681.25
2055,152151.84
2056,142106.11
2057,111951.4
2058,206400.88
2059,140808.88
2060,176906.22
2061,177535.95
2062,117439.25
2063,117398.71
2064,138935.02
2065,120710.79
2066,152022.03
2067,128486.04
2068,148563.2
2069,70814.56
2070,107446.805
2071,108873.65
2072,150487.11
2073,127412.26
2074,176088.17
2075,145458.58
2076,122853.055
2077,146904.52
2078,122435.03
2079,132872.95
2080,117029.38
2081,119086.1
2082,147419.17
2083,138166.53
2084,121677.734
2085,105206.83
2086,139938.05
2087,122097.83
2088,75953.305
2089,81144.17
2090,141604.61
2091,103524.41
2092,114935.94
2093,115574.43
2094,101411.93
2095,156898.75
2096,81863.77
2097,98899.805
2098,142184.88
2099,56348.832
2100,81637.83
2101,110713.63
2102,136015.52
2103,94823.18
2104,134457.3
2105,136299.5
2106,53637.066
2107,186196.83
2108,111981.2
2109,107567.68
2110,104790.08
2111,141818.55
2112,124590.086
2113,120497.55
2114,128073.89
2115,139630.9
2116,112071.79
2117,138212.66
2118,92809.555
2119,109588.15
2120,118175.37
2121,109271.0
2122,116147.0
2123,67250.87
2124,160380.72
2125,144772.16
2126,149293.95
2127,147400.89
2128,142812.98
2129,106992.695
2130,143641.7
2131,162431.66
2132,109441.73
2133,111997.97
2134,121818.8
2135,93494.04
2136,68669.62
2137,111543.445
2138,126429.65
2139,146391.12
2140,134764.12
2141,157541.08
2142,122857.87
2143,150942.31
2144,115857.055
2145,136490.58
2146,172148.6
2147,137035.11
2148,145945.06
2149,151004.22
2150,197565.73
2151,116513.11
2152,160632.69
2153,171804.98
2154,97265.62
2155,142472.23
2156,288507.25
2157,239184.78
2158,214599.81
2159,200177.3
2160,177587.94
2161,243349.53
2162,374580.44
2163,357375.38
2164,244447.88
2165,184122.19
2166,148935.6
2167,201765.6
2168,195006.1
2169,181623.6
2170,200497.3
2171,157300.12
2172,140146.53
2173,172626.67
2174,242099.78
2175,300888.56
2176,280061.53
2177,257900.47
2178,191155.94
2179,137240.31
2180,243226.33
2181,181926.8
2182,225526.48
2183,187181.2
2184,123428.14
2185,130292.39
2186,145612.38
2187,157954.48
2188,158328.97
2189,229154.25
2190,90466.68
2191,90663.695
2192,97676.95
2193,106872.46
2194,92411.055
2195,114105.9
2196,98587.91
2197,125722.9
2198,144200.6
2199,175151.27
2200,130146.84
2201,131874.0
2202,191286.52
2203,143636.22
2204,168631.8
2205,101524.48
2206,125617.67
2207,216005.7
2208,232663.03
2209,179471.5
2210,114924.85
2211,117603.57
2212,115168.54
2213,104119.76
2214,134954.2
2215,112745.98
2216,132397.23
2217,68894.67
2218,91452.45
2219,86620.79
2220,91301.086
2221,333080.62
2222,259570.48
2223,304987.78
2224,204135.95
2225,136085.45
2226,174742.67
2227,191375.19
2228,276547.56
2229,254481.72
2230,154528.0
2231,233702.22
2232,167779.03
2233,177892.03
2234,238569.67
2235,216463.92
2236,278089.16
2237,347603.8
2238,235463.1
2239,101835.35
2240,166626.81
2241,167490.62
2242,124950.03
2243,131028.7
2244,98465.664
2245,105882.73
2246,140956.27
2247,111424.484
2248,123360.82
2249,129282.27
2250,132516.47
2251,95500.48
2252,164746.95
2253,149727.98
2254,181143.39
2255,187722.89
2256,177263.22
2257,216001.16
2258,159034.17
2259,183992.3
2260,162468.83
2261,180961.58
2262,204148.22
2263,337102.97
2264,450740.12
2265,155570.17
2266,282156.9
2267,316469.38
2268,394367.8
2269,155747.56
2270,196293.53
2271,199978.3
2272,190957.86
2273,155079.25
2274,181848.03
2275,163408.62
2276,172863.72
2277,172970.25
2278,150943.9
2279,124173.25
2280,120830.805
2281,173615.8
2282,201384.58
2283,113999.95
2284,106816.83
2285,145101.4
2286,126478.13
2287,359984.97
2288,256407.2
2289,368392.1
2290,445161.8
2291,318403.53
2292,425603.6
2293,449734.97
2294,417828.1
2295,476211.28
2296,294593.97
2297,336326.5
2298,337293.0
2299,403180.94
2300,346800.84
2301,293119.3
2302,249071.95
2303,239052.27
2304,244221.16
2305,187143.73
2306,176460.88
2307,170361.86
2308,224803.27
2309,280381.2
2310,206323.53
2311,183844.62
2312,183935.28
2313,177426.61
2314,170759.56
2315,176402.31
2316,185345.73
2317,183502.86
2318,181589.66
2319,182338.8
2320,176017.14
2321,233824.39
2322,170653.9
2323,184550.27
2324,182565.0
2325,214494.05
2326,175628.31
2327,185899.64
2328,227021.92
2329,189564.19
2330,180368.72
2331,342629.78
2332,380334.1
2333,335067.7
2334,234904.81
2335,242286.16
2336,324248.4
2337,204172.95
2338,260858.17
2339,245397.83
2340,385116.22
2341,230432.77
2342,238049.45
2343,238432.06
2344,218766.27
2345,257910.55
2346,208469.33
2347,196465.08
2348,238592.67
2349,187580.25
2350,307958.44
2351,252564.92
2352,253143.66
2353,259139.38
2354,139974.11
2355,138936.48
2356,148231.77
2357,190260.56
2358,186798.33
2359,149605.94
2360,124596.625
2361,149863.69
2362,270183.3
2363,142592.25
2364,171685.1
2365,236053.52
2366,191115.66
2367,267976.2
2368,235335.58
2369,213171.36
2370,176196.34
2371,164023.17
2372,182122.6
2373,289505.78
2374,305700.62
2375,249752.94
2376,280829.16
2377,337629.62
2378,149113.1
2379,197932.17
2380,147183.3
2381,174717.52
2382,183076.36
2383,195464.88
2384,238252.06
2385,161620.73
2386,135889.88
2387,131075.69
2388,121918.29
2389,123491.25
2390,138627.3
2391,137787.7
2392,112962.95
2393,163258.02
2394,144091.98
2395,211274.95
2396,154921.39
2397,192995.58
2398,131782.73
2399,60049.7
2400,65024.45
2401,119033.64
2402,138217.67
2403,148590.14
2404,151368.14
2405,151253.7
2406,145930.44
2407,122646.914
2408,137783.23
2409,119772.336
2410,162232.88
2411,117268.46
2412,152908.72
2413,127028.016
2414,136136.84
2415,128223.1
2416,110305.56
2417,132005.25
2418,135297.62
2419,112499.055
2420,133286.95
2421,153338.17
2422,114666.81
2423,108973.68
2424,141831.95
2425,261371.14
2426,130554.97
2427,142293.39
2428,164445.1
2429,126143.61
2430,127368.03
2431,128422.23
2432,136873.4
2433,149008.75
2434,126529.53
2435,142204.94
2436,89002.91
2437,106132.336
2438,124971.0
2439,104285.91
2440,108145.13
2441,91114.51
2442,96899.53
2443,128899.27
2444,96160.68
2445,67543.445
2446,130897.94
2447,178596.12
2448,156309.58
2449,101880.234
2450,165047.48
2451,126197.27
2452,156348.94
2453,83888.68
2454,109367.13
2455,107904.68
2456,122664.23
2457,115626.68
2458,127489.805
2459,109248.49
2460,144090.48
2461,123908.87
2462,125606.17
2463,112627.766
2464,188334.0
2465,141900.67
2466,113414.92
2467,143211.23
2468,92391.414
2469,73618.92
2470,199398.6
2471,198512.31
2472,164644.88
2473,119447.12
2474,67190.29
2475,235461.28
2476,104691.69
2477,120835.06
2478,148905.33
2479,105558.39
2480,147076.39
2481,127143.4
2482,128341.53
2483,111661.805
2484,128900.13
2485,123911.35
2486,131984.36
2487,229098.98
2488,152745.19
2489,167574.52
2490,137020.73
2491,92590.92
2492,168325.53
2493,139454.05
2494,145064.05
2495,88933.164
2496,214217.86
2497,141804.62
2498,115819.82
2499,94890.664
2500,139664.34
2501,125783.945
2502,148929.47
2503,108173.086
2504,234593.66
2505,202616.33
2506,254467.4
2507,320895.0
2508,241003.5
2509,234288.9
2510,229779.23
2511,182053.31
2512,194978.38
2513,210865.94
2514,260212.42
2515,134557.48
2516,175423.75
2517,136576.9
2518,150003.83
2519,214641.34
2520,197385.5
2521,178346.42
2522,233716.27
2523,119745.484
2524,139206.38
2525,147350.02
2526,136637.75
2527,116650.086
2528,127303.56
2529,127494.555
2530,139555.17
2531,271964.5
2532,237726.64
2533,183042.31
2534,205527.19
2535,313203.6
2536,248951.3
2537,198269.2
2538,177043.25
2539,180985.56
2540,183267.12
2541,176187.27
2542,161598.84
2543,126385.28
2544,114091.74
2545,127340.48
2546,122352.75
2547,146729.08
2548,171183.19
2549,173488.83
2550,300998.78
2551,134280.33
2552,130279.1
2553,83845.88
2554,108118.945
2555,114848.38
2556,103978.76
2557,118100.68
2558,220579.66
2559,115073.02
2560,144160.44
2561,134390.5
2562,122185.06
2563,148631.94
2564,196526.36
2565,129042.93
2566,160420.81
2567,108154.31
2568,195138.0
2569,184768.62
2570,104541.33
2571,179809.17
2572,137223.95
2573,200837.56
2574,254105.34
2575,133067.61
2576,115355.305
2577,152303.42
2578,97256.53
2579,62901.66
2580,101550.516
2581,124643.56
2582,121839.71
2583,288362.56
2584,166997.8
2585,200141.22
2586,214160.03
2587,196041.34
2588,132228.77
2589,154996.17
2590,214232.17
2591,183385.48
2592,212953.34
2593,250750.73
2594,169350.4
2595,182249.27
2596,307305.97
2597,174648.88
2598,310282.06
2599,316048.97
2600,171104.17
2601,163637.88
2602,88968.875
2603,92984.8
2604,92788.234
2605,86010.336
2606,144200.86
2607,205294.45
2608,201439.33
2609,166736.17
2610,117569.016
2611,127862.51
2612,150995.6
2613,118974.29
2614,129192.18
2615,156530.95
2616,141340.58
2617,161281.83
2618,223304.33
2619,189063.16
2620,185920.55
2621,171216.62
2622,176562.03
2623,246665.78
2624,344905.28
2625,277052.53
2626,177068.4
2627,167501.48
2628,474294.16
2629,473591.72
2630,327553.47
2631,457323.72
2632,433232.4
2633,290977.5
2634,385681.88
2635,160087.17
2636,190904.88
2637,164897.69
2638,268583.84
2639,186733.34
2640,146091.27
2641,112533.92
2642,183276.03
2643,110586.9
2644,141529.95
2645,103541.18
2646,96904.06
2647,116413.93
2648,142983.2
2649,164802.6
2650,141081.34
2651,140076.66
2652,372186.5
2653,250400.92
2654,241083.97
2655,353272.44
2656,318791.22
2657,355790.0
2658,288468.2
2659,274255.44
2660,381799.03
2661,360678.78
2662,367291.28
2663,291566.97
2664,280548.88
2665,344369.9
2666,277301.0
2667,176989.06
2668,183499.89
2669,183319.38
2670,257810.23
2671,190004.55
2672,177472.81
2673,181631.2
2674,199251.08
2675,165241.06
2676,188376.75
2677,193299.31
2678,241144.42
2679,258510.17
2680,270663.78
2681,445711.53
2682,328879.06
2683,455971.1
2684,310055.16
2685,337150.56
2686,266884.88
2687,340216.7
2688,215824.28
2689,182693.34
2690,429609.75
2691,184850.42
2692,139511.25
2693,187007.06
2694,151641.66
2695,188914.31
2696,181976.6
2697,186712.14
2698,187664.17
2699,170661.23
2700,138113.98
2701,151261.22
2702,115351.56
2703,140089.61
2704,138403.8
2705,119923.08
2706,116204.28
2707,128835.74
2708,121050.875
2709,110884.07
2710,129165.81
2711,387953.56
2712,396545.4
2713,176518.6
2714,162174.7
2715,170014.53
2716,169632.95
2717,193593.56
2718,199626.53
2719,145739.89
2720,167969.4
2721,129744.2
2722,160976.97
2723,155471.83
2724,127145.7
2725,128752.945
2726,144797.56
2727,168969.36
2728,181318.48
2729,155439.22
2730,139111.88
2731,133571.86
2732,125137.85
2733,166881.73
2734,155293.7
2735,134391.28
2736,158457.06
2737,111538.766
2738,141149.16
2739,151594.52
2740,146639.42
2741,137444.38
2742,154413.53
2743,135428.02
2744,160985.4
2745,134870.83
2746,127591.98
2747,124935.84
2748,128009.29
2749,129056.84
2750,141937.48
2751,131688.02
2752,191107.44
2753,140702.97
2754,227282.73
2755,131977.06
2756,108581.13
2757,67399.76
2758,96984.49
2759,160070.69
2760,131904.06
2761,138550.77
2762,144164.44
2763,189533.27
2764,141642.17
2765,268151.06
2766,126537.97
2767,92603.12
2768,121967.72
2769,127066.79
2770,136771.77
2771,114289.95
2772,108123.164
2773,160188.89
2774,121822.05
2775,124603.4
2776,141780.97
2777,149080.69
2778,105545.09
2779,131861.94
2780,91785.086
2781,98768.22
2782,106064.04
2783,111480.38
2784,116203.18
2785,168815.39
2786,77712.97
2787,122999.95
2788,61507.92
2789,179438.45
2790,88180.93
2791,97515.0
2792,58960.27
2793,151652.38
2794,100927.68
2795,115260.18
2796,90471.164
2797,193918.6
2798,115387.1
2799,110189.484
2800,64092.69
2801,103640.87
2802,113550.42
2803,148202.08
2804,124536.86
2805,79562.71
2806,92149.945
2807,154440.92
2808,151765.06
2809,127889.1
2810,128221.65
2811,163987.95
2812,156546.48
2813,169421.83
2814,167088.28
2815,94633.48
2816,218871.23
2817,148039.9
2818,132402.9
2819,163050.9
2820,137490.12
2821,95871.78
2822,228971.4
2823,282098.53
2824,160269.56
2825,159831.36
2826,126133.75
2827,140067.7
2828,236982.83
2829,215893.66
2830,232499.58
2831,179405.1
2832,263065.12
2833,265923.25
2834,207075.14
2835,232635.75
2836,191673.81
2837,156693.75
2838,155124.95
2839,178399.67
2840,200816.33
2841,200468.83
2842,238142.33
2843,153718.86
2844,173088.08
2845,124077.016
2846,198314.02
2847,201061.03
2848,187183.36
2849,185393.27
2850,289048.12
2851,199840.45
2852,227074.1
2853,240712.67
2854,133241.83
2855,197092.25
2856,189297.0
2857,182569.34
2858,182498.31
2859,128953.625
2860,143599.78
2861,134214.52
2862,201322.36
2863,128353.41
2864,266671.94
2865,136766.67
2866,140531.06
2867,110859.016
2868,119186.195
2869,118336.41
2870,138775.58
2871,100229.69
2872,53840.418
2873,103801.2
2874,117351.02
2875,123954.48
2876,167883.08
2877,148945.95
2878,159788.2
2879,127930.81
2880,108418.07
2881,161775.55
2882,141018.92
2883,175999.86
2884,211368.48
2885,192362.55
2886,243192.02
2887,101480.05
2888,139858.02
2889,58268.53
2890,88165.45
2891,134224.89
2892,62603.75
2893,104122.44
2894,53144.184
2895,306680.88
2896,294745.44
2897,201976.98
2898,157839.14
2899,202252.61
2900,152585.45
2901,183420.62
2902,182554.89
2903,365613.78
2904,364409.38
2905,85632.12
2906,223997.55
2907,113687.055
2908,129374.66
2909,147453.48
2910,78773.13
2911,92123.84
2912,150939.3
2913,91075.94
2914,87652.38
2915,87984.195
2916,86289.83
2917,157341.23
2918,117657.734
2919,199198.08
