Id,SalePrice
1597,188458.0781337902
1598,184146.64310005197
1599,161832.87219748527
1600,154841.71172091906
1601,62508.03368386866
1602,110312.18236394867
1603,89568.49446769901
1604,293425.21549272124
1605,241346.6155714255
1606,164370.9529688254
1607,197656.60887906127
1608,237726.13450922587
1609,182130.80694521905
1610,158294.58562065233
1611,142549.81904014727
1612,188413.9098987543
1613,181081.1438641026
1614,127336.05102295922
1615,102203.95830131075
1616,93145.65647513523
1617,98912.90415184402
1618,125902.29464771666
1619,148463.36270710855
1620,192924.6578761963
1621,147371.2063369851
1622,139535.17063661382
1623,245188.84210724203
1624,226709.70401952675
1625,117267.11188049927
1626,189972.68873676658
1627,192029.7731061502
1628,279333.9658086995
1629,177309.0987347845
1630,312916.927477334
1631,195598.33553216074
1632,208577.90459293398
1633,173904.08937656088
1634,188647.27561369175
1635,182907.421292672
1636,154595.11616301088
1637,196879.01152591172
1638,196578.1713364478
1639,186035.47096277174
1640,210679.6190924897
1641,166573.2364926183
1642,216095.12986735915
1643,206605.50746985694
1644,213742.11587368388
1645,200370.25141431994
1646,157620.1675535098
1647,153358.21982688433
1648,136753.2870955007
1649,140062.54474116332
1650,126706.79391551987
1651,128608.05687391834
1652,106358.90034027673
1653,98921.28121725445
1654,152877.8197505668
1655,147515.53551921586
1656,151142.92503270163
1657,153510.14346455838
1658,150286.14414101347
1659,115470.0646524924
1660,153746.44972518418
1661,477560.72436063207
1662,366609.2289366574
1663,356310.0132345864
1664,470160.16164756357
1665,285261.96934861294
1666,339634.91469105036
1667,356648.31007068156
1668,339023.59566198394
1669,287617.0632719844
1670,325495.74736223335
1671,273318.28740155045
1672,493683.1356148675
1673,315214.89715292974
1674,250818.27662746882
1675,197735.55027615465
1676,199318.54176448792
1677,214207.71997195372
1678,474366.2664237507
1679,398890.3346762789
1680,305614.0048053256
1681,231103.82501477277
1682,314563.8649391583
1683,190216.15008314708
1684,182878.8485318502
1685,181680.60969727483
1686,179887.46463122632
1687,172230.025544552
1688,198602.27978475977
1689,198931.63470312252
1690,194088.76934547783
1691,193429.53362137618
1692,256215.22585565603
1693,175671.1367979924
1694,184083.01229289296
1695,162607.36580172853
1696,266332.7184792689
1697,167783.88488472137
1698,362389.89037046506
1699,295998.93563337054
1700,242949.6478040552
1701,262048.51159184362
1702,247731.33971530714
1703,254182.7550085158
1704,282682.46000262664
1705,256870.25506497052
1706,440261.1962275837
1707,213476.7210299938
1708,199933.1643513875
1709,268424.76724782283
1710,227871.04656268138
1711,260939.0180798182
1712,264487.2444133266
1713,288335.4932121828
1714,211365.34336983497
1715,204025.7418173491
1716,180843.21055104272
1717,183682.63068224865
1718,144300.64007833146
1719,198514.9946992538
1720,243921.51865176053
1721,175539.38650043233
1722,142148.654017243
1723,171662.957679271
1724,214469.71349374737
1725,234236.73093514817
1726,191438.451056688
1727,149228.05159879976
1728,188646.01566209877
1729,163028.81776929228
1730,146222.01193281848
1731,125646.07010568165
1732,132753.1550874129
1733,122041.32325212947
1734,126946.67411867002
1735,131842.58275562403
1736,119972.37461930007
1737,308185.2411745894
1738,202170.2280584421
1739,288962.7171022097
1740,235238.74900422772
1741,198679.736452654
1742,167981.54282018897
1743,169230.54496399517
1744,278332.28538850823
1745,195214.08057970353
1746,189464.93682880033
1747,200888.798053831
1748,208598.47474147964
1749,162506.2518424047
1750,130792.7456818279
1751,202417.16315575936
1752,120372.60469291588
1753,154479.10923361508
1754,196777.4083555754
1755,161612.80869578922
1756,133561.74993885605
1757,118689.37433299719
1758,154853.86516693683
1759,159622.378232449
1760,162836.61372435605
1761,159395.51778496391
1762,174191.748881262
1763,156401.69853034214
1764,119720.65484542817
1765,149523.45671405623
1766,171625.5379646677
1767,205690.63714034297
1768,138048.01980707337
1769,159285.34447681744
1770,138826.52821161284
1771,131827.05277004463
1772,139822.22415183013
1773,141222.72281612645
1774,140802.0355402991
1775,131112.93630664604
1776,118129.66334371125
1777,111523.44502448301
1778,131525.70582671068
1779,112874.3927112847
1780,146382.67546027663
1781,128257.03499539179
1782,104404.30227450188
1783,150536.64381940506
1784,96729.46337705532
1785,112187.62522139418
1786,126523.56917410641
1787,162501.22307435455
1788,61944.74832843867
1789,103002.93613709761
1790,87947.05659400331
1791,209397.00646910365
1792,149469.0154691028
1793,141028.88408906
1794,136030.24811593335
1795,127475.13299853035
1796,115257.35122253984
1797,119719.97915102934
1798,118250.91684410266
1799,112708.54702253765
1800,119488.89388549296
1801,124265.86310578167
1802,123686.30351013597
1803,158122.64406407205
1804,148947.86689777442
1805,135886.06150596697
1806,122587.26495702431
1807,120764.5994700116
1808,122797.02799866922
1809,116418.07052493552
1810,163699.77566933588
1811,110423.58519366881
1812,91184.71867242533
1813,123977.99573290216
1814,89024.3180041527
1815,63602.92338052131
1816,96692.51225962343
1817,132273.80038823324
1818,129256.27526807503
1819,122741.01006596806
1820,62624.85482753194
1821,104308.84520885895
1822,138750.26437427942
1823,56445.414736798775
1824,119441.44137569127
1825,143825.82367711724
1826,106405.72876962295
1827,100109.87998860519
1828,136495.65566928283
1829,136762.4688854352
1830,142430.6507936072
1831,134835.5182916706
1832,111821.68578248867
1833,128583.44076810934
1834,118354.67963858694
1835,138913.89269923963
1836,115397.95888785535
1837,75526.03486228094
1838,118772.19215513191
1839,108222.81604514537
1840,152814.5797778427
1841,144994.03910227993
1842,107720.72453579766
1843,150829.8704180055
1844,134869.24996827083
1845,141794.9105354406
1846,140220.05077592746
1847,154516.51130470945
1848,62433.19049206751
1849,108750.8436853673
1850,117979.27662038403
1851,132557.99837725688
1852,131185.16031518896
1853,143912.40234412535
1854,154182.61627108906
1855,156135.3840900213
1856,214539.67554335835
1857,113235.10176809476
1858,143157.6340789866
1859,122511.79045225373
1860,145550.44633804253
1861,122053.71256007941
1862,412070.3221473197
1863,416716.8208580448
1864,416716.8208580448
1865,327696.9695537364
1866,341052.5571149914
1867,244517.06419375172
1868,318392.14262885565
1869,195012.29123362747
1870,237877.93162478806
1871,249464.26089701377
1872,186096.58865203892
1873,232833.18361753924
1874,150804.236553597
1875,199479.5378698599
1876,197321.5493622299
1877,204724.7245343014
1878,205732.18993160687
1879,127035.20448998672
1880,131046.59453476993
1881,259151.8867844721
1882,246132.4022690004
1883,190876.0237067568
1884,196256.65330166876
1885,223857.87759413023
1886,286962.3352719586
1887,199145.71907136854
1888,254092.21117391824
1889,178858.16023022734
1890,136646.85251704734
1891,145599.1609282926
1892,111467.00375985118
1893,117299.20095757488
1894,140373.11541724176
1895,137306.64184108202
1896,119170.6525786355
1897,120640.3055633967
1898,124468.13654228045
1899,123503.31942540329
1900,125222.94579671418
1901,133018.6150755066
1902,135976.7830861049
1903,199150.15874126813
1904,129828.03309009095
1905,171059.28261790847
1906,143134.05741582214
1907,177516.3912032209
1908,112410.48348288829
1909,157913.8470690101
1910,117817.44944775543
1911,187148.9144647335
1912,234472.6325866214
1913,156513.00156252694
1914,83390.9401553607
1915,311673.1049252477
1916,62200.58311083526
1917,253664.2594992857
1918,134326.41343975766
1919,162601.89024503154
1920,178267.88158176668
1921,374055.52827336255
1922,313865.3333243638
1923,196063.50563432134
1924,249712.30920942026
1925,206185.283651403
1926,362161.62715604284
1927,131223.07276404006
1928,160672.93102962183
1929,128555.60305421284
1930,134021.56972467608
1931,151652.68890358426
1932,150041.0239167963
1933,167935.33893408725
1934,185018.24861737987
1935,180336.94675165572
1936,204781.3845934993
1937,184209.02070653206
1938,182513.54974900495
1939,218909.00764269882
1940,189034.62827362842
1941,182542.98888806356
1942,186806.88137728226
1943,189452.62851163698
1944,342895.5681349772
1945,344266.2853914164
1946,144793.94002400237
1947,279663.4055570621
1948,156347.90863797348
1949,206350.66709506363
1950,188684.09377934944
1951,239084.20983769398
1952,202694.0274847269
1953,194072.33200898897
1954,193898.42921512242
1955,130030.55943825039
1956,278255.2233135832
1957,147183.26560633854
1958,301835.16279983957
1959,143144.3629456727
1960,117603.91908731201
1961,124456.6588805953
1962,96113.75413641243
1963,108183.40633181542
1964,111814.34447383964
1965,152575.68606953768
1966,139540.57724147875
1967,297763.31279268785
1968,469442.80497432663
1969,357097.0077217007
1970,427893.5889917506
1971,463035.4674165049
1972,367392.7727695558
1973,269339.42671794165
1974,324846.7536797244
1975,451194.83458320133
1976,275708.71708951984
1977,434200.20594706386
1978,358307.68747388554
1979,308799.9813716863
1980,198354.07485609865
1981,336884.445655532
1982,198637.44978346315
1983,191502.87274277344
1984,169247.83835380827
1985,235439.42176138342
1986,233496.73026248848
1987,184912.9729119884
1988,183411.2984345289
1989,187727.27423190157
1990,226544.38054914548
1991,217538.8306067431
1992,219612.88459932344
1993,181569.581236277
1994,225262.57906434237
1995,183494.088953334
1996,254723.87378982594
1997,285833.12882619706
1998,335047.37974372954
1999,259992.56850979084
2000,277398.1416319591
2001,260819.28183471493
2002,245657.11131631775
2003,275199.70199642587
2004,289730.9170863411
2005,209433.41420850635
2006,202390.47607062396
2007,252988.7087662149
2008,209638.97238324155
2009,200208.80727701
2010,192200.08505943217
2011,140855.7370566351
2012,188414.61122077226
2013,182771.50404742113
2014,191455.20788468537
2015,194372.74678883355
2016,195674.59155668033
2017,191272.2286381974
2018,133799.4149932323
2019,133916.70577946323
2020,105294.36172334602
2021,111269.64231771597
2022,173206.2135004061
2023,159170.3537168739
2024,260448.06494853718
2025,349036.6903153862
2026,190285.42402069987
2027,169522.7829579477
2028,151088.1976903931
2029,164145.04867255245
2030,252356.02284409173
2031,208926.29705197198
2032,216334.87388304385
2033,237069.18878916977
2034,165617.83333603197
2035,209709.05074612738
2036,185667.98809822742
2037,183315.88082969078
2038,287140.0005925436
2039,195415.63414084696
2040,289809.103772928
2041,211132.76800382923
2042,200879.0876958045
2043,162361.7134694417
2044,173143.659793402
2045,172661.76250876876
2046,141232.26638118806
2047,143059.3141063671
2048,133954.41772997004
2049,144278.45100074468
2050,162037.01123307855
2051,97349.71140311824
2052,134663.84742051113
2053,140941.63507344434
2054,87146.49835996253
2055,148650.1335683658
2056,145377.36707607977
2057,117550.0995336152
2058,198114.67544313744
2059,145403.01275549032
2060,165243.82610191536
2061,164439.19437357495
2062,129505.21903983544
2063,114084.01247306216
2064,144114.97144135126
2065,120989.56473123565
2066,161133.11681265512
2067,138444.80262095583
2068,141715.8129858557
2069,67971.71119317441
2070,101682.52774354284
2071,109277.09129250814
2072,151667.46125301693
2073,140393.6510153806
2074,168706.43815735678
2075,141043.12859565386
2076,120342.85976904482
2077,146037.525144011
2078,123380.66092718937
2079,132646.77066507222
2080,113228.21757590279
2081,120558.81866470935
2082,148852.794016644
2083,130947.59801531589
2084,113026.29122839226
2085,113757.36357875915
2086,143464.4855871652
2087,124970.37456938947
2088,89202.81789667258
2089,90243.29346001009
2090,126888.66233126786
2091,113971.32529702384
2092,123820.0623629704
2093,110702.49084435905
2094,106619.4706746158
2095,144382.02788129088
2096,89199.84850684831
2097,95055.86155577574
2098,133365.36235898483
2099,59132.73851610353
2100,93913.4696474297
2101,119958.46561601628
2102,123833.08231672682
2103,95837.50305847281
2104,122364.31994187566
2105,122517.82477588906
2106,73682.34990876308
2107,178578.7094149467
2108,116702.2651173519
2109,112679.3297708762
2110,103815.86254581895
2111,144462.25840674975
2112,137646.19645988912
2113,118731.73917134781
2114,109245.21807259794
2115,134287.49544538872
2116,114566.65218485137
2117,131123.3412048271
2118,101181.7356134066
2119,103466.5227608295
2120,117229.34279310063
2121,110836.76460223054
2122,112207.07294397293
2123,72849.41461310544
2124,154214.61190672143
2125,148264.92425232785
2126,151586.65444005767
2127,147056.73647627115
2128,122668.27071099625
2129,101145.55542834126
2130,133115.55785465456
2131,161845.6890739601
2132,110315.99043876129
2133,119176.72467226726
2134,122863.04733976105
2135,99981.35097270232
2136,70040.06654648215
2137,117595.95766603164
2138,131954.829995043
2139,151836.58782292367
2140,133234.94868628756
2141,147477.1449317044
2142,129144.69518339369
2143,151447.42744891316
2144,112111.00023661643
2145,132494.40965691578
2146,141707.96009243772
2147,144427.59395517988
2148,134490.84077896
2149,139366.4340676008
2150,198662.63371976797
2151,114961.40208820213
2152,148633.06566782168
2153,154244.66263709747
2154,109180.24698905584
2155,128954.84250655066
2156,274376.1816407375
2157,245700.69200389643
2158,212128.9827780976
2159,199747.6398880002
2160,178339.00136808277
2161,253189.71162460884
2162,407539.20684288174
2163,378619.71206201386
2164,241082.27732789368
2165,166197.76538165013
2166,150937.49875316714
2167,207233.7438444415
2168,198205.5962991525
2169,196503.48819606612
2170,208239.4488872183
2171,149121.27370216008
2172,146017.09883121695
2173,163479.88461407824
2174,239725.44400790316
2175,288985.8324606163
2176,291923.3980806896
2177,254490.37575123954
2178,203986.33836430608
2179,142441.61465949725
2180,214178.12416137152
2181,195698.77386021666
2182,221958.1764347221
2183,195134.11481641192
2184,132886.51539097456
2185,129408.90356870097
2186,152692.10822462235
2187,160663.51876782908
2188,162374.06833133587
2189,254083.8421987873
2190,87802.65604552506
2191,88847.73613794043
2192,93865.38439902247
2193,110034.3686565313
2194,100456.97799590969
2195,111432.1229074859
2196,104547.31871131445
2197,120872.33299957898
2198,130715.71186470978
2199,195849.19713221776
2200,125291.89870178989
2201,124787.75326068164
2202,169433.04385199488
2203,148430.88765972838
2204,169711.45403824665
2205,107560.47857757362
2206,139863.51363314362
2207,185190.82144394954
2208,206961.86416377252
2209,157655.9203145955
2210,114274.58034749387
2211,114360.17090441253
2212,119633.68377351724
2213,95537.10997506634
2214,144271.87769748914
2215,107829.75318774422
2216,134972.44683984361
2217,65300.01317588138
2218,72349.03859931038
2219,88188.20132348582
2220,93417.51365229642
2221,306366.40765330155
2222,269372.55548874807
2223,282442.0020783898
2224,203204.4999823302
2225,146979.45410526576
2226,194751.78717481377
2227,193765.9198677776
2228,276959.4859777655
2229,252195.79242027111
2230,158404.51046373014
2231,231652.87377172353
2232,183258.994003703
2233,190698.1543059493
2234,250226.62385003472
2235,211291.18091278017
2236,280348.00967308105
2237,397836.6954149523
2238,217842.27222845392
2239,129232.86069857552
2240,175814.02537596688
2241,160766.70199939195
2242,133344.00463010863
2243,125833.62879930969
2244,99940.95364723966
2245,104044.62199507868
2246,136938.69607736578
2247,101911.52417138504
2248,129569.58927553447
2249,126187.32353673194
2250,126895.55556055842
2251,113306.62438614432
2252,154167.4317163236
2253,165015.61574086218
2254,183160.83537310062
2255,191125.6495644773
2256,180035.67185085904
2257,222834.98607631147
2258,152983.90477785002
2259,184997.2987801494
2260,165144.07117218175
2261,186665.1831607582
2262,234460.9629402728
2263,358854.3711598682
2264,451342.6544791522
2265,153531.83200888522
2266,279335.24063698563
2267,363373.5885941056
2268,362413.4173487448
2269,146159.2913118931
2270,188147.31508542495
2271,203670.87475166953
2272,199997.77999976478
2273,157263.14132932856
2274,186931.11101274387
2275,174823.37204703264
2276,169931.77721013108
2277,180124.12185596416
2278,152346.57847547493
2279,121506.82533496585
2280,113617.76408688123
2281,188729.78817295303
2282,194420.14997217772
2283,108176.20536121014
2284,113665.50878053538
2285,124535.91940943897
2286,123163.6164061255
2287,348086.93472735665
2288,260365.30013266855
2289,390558.9616897522
2290,451222.0290795782
2291,315840.33609682205
2292,420005.9049132639
2293,463092.5239160457
2294,369981.9250658706
2295,458745.33370904264
2296,289382.96281303064
2297,335297.3834815684
2298,334990.02391624026
2299,405178.172777012
2300,340858.3834801962
2301,297653.8701890212
2302,252325.6717492372
2303,229601.7649698572
2304,243901.49045871335
2305,198924.14063319733
2306,204329.6662005051
2307,196469.24690954486
2308,216712.10158131705
2309,271056.1088731177
2310,203887.78002722884
2311,198187.23706446087
2312,187451.74708915042
2313,181507.8362744669
2314,170559.25221459687
2315,178760.09068883795
2316,192755.91276695387
2317,193674.18777677446
2318,179402.03868697872
2319,175903.23631154714
2320,186918.55837104158
2321,235702.23716616048
2322,183187.82571819032
2323,187763.3970918543
2324,188527.05625182376
2325,223540.2200171034
2326,178140.33161680406
2327,191765.3263797036
2328,236539.0293475482
2329,192492.44689115242
2330,188461.91845672115
2331,394533.94503067085
2332,351927.5365099141
2333,313680.5436583858
2334,250929.06109713923
2335,246170.79213271075
2336,315260.6713022617
2337,200024.94736752275
2338,280936.5993903274
2339,239322.29202153685
2340,387650.2911526494
2341,257667.0244143325
2342,236202.88529990887
2343,237301.22890132805
2344,223530.44961362364
2345,242548.89552115675
2346,205341.0344748959
2347,196229.04774989685
2348,240691.99676545913
2349,187401.43234558203
2350,309541.85094906227
2351,248417.03914173186
2352,252481.29277133167
2353,273441.59338288556
2354,145222.93074487208
2355,132368.6398022282
2356,159570.33548597124
2357,199773.14803836224
2358,188763.66683686807
2359,155885.94716005324
2360,121409.53923575058
2361,149051.88280557413
2362,254415.76247084164
2363,148141.9449068381
2364,170905.46006024186
2365,218599.39950002896
2366,202689.3581985126
2367,254763.4753636943
2368,262711.2485832847
2369,214077.1614073412
2370,169345.9390098485
2371,167328.80615015008
2372,196321.63835472372
2373,295251.8376393553
2374,285322.4433356136
2375,218052.53671265335
2376,254654.45891106687
2377,292253.3240069193
2378,156960.51267506514
2379,200691.8386575511
2380,147273.3089548937
2381,169147.74858471955
2382,179148.07502224998
2383,192194.40459433422
2384,232154.8361852386
2385,160311.52091830058
2386,133075.45817112536
2387,127300.63174992918
2388,121462.07695410021
2389,131708.6345023705
2390,137767.07877613354
2391,138217.6102073032
2392,111948.43999742264
2393,161195.446979687
2394,144163.84195435172
2395,195812.5951264702
2396,147021.7042548554
2397,181467.35092963738
2398,127516.3145389642
2399,64295.67972191046
2400,64856.41055352858
2401,112625.25128952434
2402,135430.48732628988
2403,140856.59513668466
2404,159133.70595366604
2405,153698.4736845458
2406,128687.11526778039
2407,122206.2824443996
2408,140850.97881167667
2409,127590.13725023075
2410,160818.90315966756
2411,117749.85405758173
2412,148111.94023564493
2413,131341.67510395052
2414,126798.30801789375
2415,137116.8805450617
2416,112131.99754470983
2417,121432.51935946435
2418,124557.87726081269
2419,131902.26126631993
2420,131054.77217019917
2421,143660.72980407905
2422,117165.4860819754
2423,109953.04503427344
2424,140838.41526057804
2425,221590.71176737818
2426,131225.63712930994
2427,123651.70976922633
2428,162933.62376445383
2429,119676.89968349664
2430,127246.04897489952
2431,128465.91390014144
2432,132659.91325899962
2433,142426.1357317867
2434,135505.0954600687
2435,143570.79962116972
2436,97062.9306466782
2437,113892.52618910997
2438,128794.16303366786
2439,107762.60696772742
2440,116155.69956556035
2441,84379.81028771357
2442,99862.35289694714
2443,113529.24178126159
2444,103081.47114092043
2445,76594.98750220955
2446,128933.11483688795
2447,165401.58407034577
2448,142428.32890358494
2449,100949.52796236663
2450,152156.34687624834
2451,120656.35467668687
2452,138674.98320912503
2453,88319.70985501072
2454,114489.39195281762
2455,100121.47542610543
2456,118851.7014595862
2457,118829.02623654089
2458,125618.0812299583
2459,107202.1765063627
2460,134493.3932059023
2461,120795.91084295708
2462,126676.08409949586
2463,115899.67055367037
2464,169306.05485492514
2465,128478.13126943022
2466,114257.59518265523
2467,148313.8466489108
2468,87858.69663553075
2469,81481.70185724103
2470,207331.36472190934
2471,194245.25193204387
2472,162498.44864765022
2473,121535.2571030707
2474,85925.02007812548
2475,213921.10347676824
2476,102778.16882847162
2477,124677.1269895573
2478,144795.50281565302
2479,113361.8253150415
2480,139615.10618958296
2481,130802.6081640964
2482,123688.01455011505
2483,114699.79750265721
2484,129134.54063736388
2485,123328.6196993483
2486,140171.9977830838
2487,218121.13953445817
2488,129508.83969306237
2489,145572.00930038985
2490,145877.81583634607
2491,85013.57345170282
2492,177546.0180747198
2493,134861.91743054494
2494,148388.39321175226
2495,100318.43077198665
2496,215359.0876259254
2497,133699.3969490125
2498,116868.79168471631
2499,90644.35282585392
2500,130594.28332530436
2501,126111.97277104965
2502,134734.1513080936
2503,113000.03360736277
2504,202904.89485542956
2505,207426.31871900393
2506,265787.8285907147
2507,325223.1878941614
2508,269212.258671946
2509,230677.91125570994
2510,233073.25739015825
2511,188811.48531775895
2512,200744.14504181183
2513,207855.89163294664
2514,209130.65909877565
2515,150725.32976085754
2516,189247.7416214589
2517,146431.03250510053
2518,150836.64229821047
2519,215464.36557694548
2520,203395.0375836293
2521,188962.43545650181
2522,235464.89728916
2523,125348.84887472309
2524,145111.9513714149
2525,147796.26912723389
2526,136790.3005442951
2527,125109.14761508476
2528,125215.68667026775
2529,132910.47543259404
2530,128101.9226353307
2531,266226.1778967879
2532,237889.73746669537
2533,197543.6332185744
2534,211624.87563265988
2535,306271.04292919417
2536,237762.1575363083
2537,207907.03635899216
2538,182087.01270504095
2539,194366.6128839561
2540,182424.5103090333
2541,183629.14945485332
2542,179650.37762113762
2543,131114.30221553578
2544,117021.4890029896
2545,129871.93328407682
2546,128347.05278310105
2547,142593.67465839523
2548,154692.3535267449
2549,183380.15219117855
2550,347472.7815769444
2551,144098.31730242132
2552,125233.10150661596
2553,86463.24902886941
2554,109990.12552176764
2555,105281.95643377784
2556,107537.10982316603
2557,118761.67211108745
2558,203675.53665326274
2559,113486.95869323733
2560,143145.62967762828
2561,121198.98965023372
2562,117825.22347501075
2563,128659.99415434682
2564,171814.01618992956
2565,118098.63738459407
2566,162861.55828766982
2567,107956.64921045795
2568,161659.36849042986
2569,175280.97633801933
2570,115308.27372535659
2571,186441.34590058264
2572,147289.4216965084
2573,201907.13124408247
2574,230828.0159434802
2575,121544.66376024872
2576,117990.06514498506
2577,147741.59670002738
2578,93567.22745041971
2579,66587.56598544325
2580,116501.50898824038
2581,134465.3680509456
2582,111460.78403946033
2583,299018.2415866526
2584,152876.97969627447
2585,203269.8217559215
2586,208998.57808306132
2587,192826.6594774012
2588,127666.10273533534
2589,149229.00815053677
2590,205413.59902231192
2591,211651.4410524575
2592,210900.2338684944
2593,314752.2556235713
2594,157079.4129532167
2595,196167.67154566335
2596,329316.26704336057
2597,195345.1851262534
2598,312046.5397899199
2599,331678.31125300884
2600,180588.50907096954
2601,157487.5998327961
2602,93037.98192406305
2603,105031.72319486583
2604,98829.09128270984
2605,92312.37236768163
2606,153083.06590437616
2607,201835.81752909394
2608,202396.76846600193
2609,167118.37727518711
2610,117151.81500753104
2611,136014.3540321424
2612,152474.55423515086
2613,127758.19045734826
2614,124491.93768933737
2615,155213.76252318543
2616,139373.73888640682
2617,167660.43568960743
2618,198275.40366965596
2619,209426.59936041886
2620,196815.94390899263
2621,180042.8440254557
2622,183335.58494898462
2623,251808.50555675925
2624,362824.77965859394
2625,274511.9751638193
2626,178683.85773358392
2627,147790.49820051002
2628,434952.5911063057
2629,472741.2402583154
2630,335923.7995953806
2631,462717.2946676541
2632,394390.11271130777
2633,285432.6128515105
2634,400910.09092269593
2635,151726.85388962325
2636,196702.9867483796
2637,150442.26382898714
2638,273820.2137968015
2639,193446.70760971308
2640,153729.50029278093
2641,115513.49713942615
2642,201846.39564004078
2643,109295.53073293612
2644,140253.4608421352
2645,101745.43218810535
2646,93061.83785772367
2647,110530.30618605745
2648,148432.9360362902
2649,145495.61249588509
2650,130700.66950915582
2651,146265.58956016658
2652,406675.0615420287
2653,247967.26974518987
2654,255597.78366710286
2655,367769.52496624953
2656,327158.0864060135
2657,330693.9920344262
2658,281210.90543049626
2659,298524.36020367633
2660,359026.81600772345
2661,360375.18138695834
2662,337293.82505033363
2663,315739.11612470174
2664,252771.46813908068
2665,326384.49075546156
2666,260941.02900079582
2667,175047.09459592737
2668,178899.80147420045
2669,188141.26577424695
2670,279833.4864020895
2671,183586.29706725554
2672,194484.40092973143
2673,201622.53619886647
2674,212881.2440927941
2675,185461.10761142184
2676,190853.98344936114
2677,209199.21594320235
2678,283719.6510298459
2679,263598.15001043247
2680,279603.81129212514
2681,411745.9716584598
2682,319945.0530993584
2683,515800.63117869874
2684,306383.5754111131
2685,304893.9092834397
2686,273240.9224566961
2687,310416.3989488748
2688,215415.57335259585
2689,198858.10800988285
2690,470238.43223616894
2691,187293.36084157898
2692,146451.94604337006
2693,201197.00947519086
2694,144131.90023406144
2695,190401.11055516513
2696,183593.65445086002
2697,195117.8668091977
2698,194063.7587728338
2699,190085.01812995502
2700,146411.8932295572
2701,164619.87006260472
2702,128510.72112213536
2703,140976.13849218716
2704,136986.2024658582
2705,119007.85416723734
2706,119924.90540194492
2707,128304.27758209762
2708,122944.53517283563
2709,106453.3733192476
2710,126083.4017637904
2711,292475.3213031958
2712,364591.3023066524
2713,197062.84119952426
2714,152276.21977352595
2715,169472.78610562088
2716,170921.39991379535
2717,203597.2772450004
2718,211685.06396123493
2719,142469.81511331903
2720,159476.11112204933
2721,132758.86300248397
2722,168065.07832030018
2723,148207.45319613392
2724,127667.33491284362
2725,128474.97223747181
2726,135280.03176863614
2727,145444.4432660796
2728,164409.91075396148
2729,142803.98030563924
2730,137840.23588739088
2731,118051.1111972482
2732,116348.67168384403
2733,161722.3097490649
